"id","price"
7760028,29825.9650595361
3577437,30092.1457180138
8316876,28675.377697084
5549981,28306.1593643569
9325587,28314.745837211
9492023,28555.1670771263
4200016,28263.2270000863
8704416,29053.1825026653
5612301,28443.5429300228
4822977,28323.3323100651
6759779,30521.4693607198
7409894,28271.8134729404
2217266,28271.8134729404
7094499,28357.6782014816
5265107,28331.9187829192
8869090,28349.0917286275
3479906,28383.437620044
5469070,29619.8897110372
2084388,28529.407658564
1282054,30272.4616479503
6443542,28460.715875731
3416853,28263.2270000863
5794739,31465.981374673
9352885,29096.1148669359
3734373,30907.8606391552
4735158,30006.2809894726
8119021,29740.1003309949
7895151,28297.5728915028
9691299,28271.8134729404
7997801,28203.1216901074
2208670,28580.9264956887
3406420,28271.8134729404
5285701,28847.1071541664
1451769,28228.8811086698
6155578,28744.069479917
1726317,28486.4752942934
3567248,28314.745837211
8707285,28426.3699843145
8355791,28537.9941314181
1162220,28812.7612627499
6056430,29053.1825026653
6960804,28615.2723871052
7094356,28383.437620044
6702676,29473.9196725172
3793035,28907.2124641453
5337673,29843.1380052443
7068597,28254.6405272321
6765828,28203.1216901074
7596892,28331.9187829192
7153585,28263.2270000863
2573756,28409.1970386063
8237958,28847.1071541664
1361825,32127.1397844402
4731876,28804.1747898958
4078995,28580.9264956887
6344625,29997.6945166185
8212662,28812.7612627499
2435799,28340.5052557733
8895174,28932.9718827076
3269232,28426.3699843145
7452100,28314.745837211
6180454,28246.054054378
2813185,28220.2946358157
9125077,28864.2800998747
4967039,28271.8134729404
2941853,28417.7835114604
2413914,28701.1371156464
4822041,30392.672267908
2016284,28606.6859142511
6352947,28306.1593643569
3356474,28864.2800998747
8644930,30186.5969194091
4031792,28915.7989369994
2845799,28349.0917286275
6656101,28890.039518437
8667306,28967.3177741241
2933570,29929.0027337855
9139749,28271.8134729404
7139311,28323.3323100651
4113411,28761.2424256252
6570110,28392.0240928981
9149288,28632.4453328134
6838068,28237.4675815239
7536077,29594.1302924749
2241127,28984.4907198323
7340515,28271.8134729404
2574235,28246.054054378
1135348,28220.2946358157
6385655,28306.1593643569
6842840,28615.2723871052
7847421,28941.5583555617
8477449,28392.0240928981
3025242,28237.4675815239
9075437,28520.8211857099
5519330,28443.5429300228
7742848,28529.407658564
3215594,30633.0935078234
8980199,28520.8211857099
8547374,28520.8211857099
4634964,28246.054054378
3613857,28847.1071541664
9262058,28452.1294028769
6968608,28932.9718827076
5708750,28941.5583555617
9557018,28890.039518437
7080889,28452.1294028769
3839224,28220.2946358157
7145488,28941.5583555617
9491886,29903.2433152232
8377022,28331.9187829192
5071399,28555.1670771263
4885192,28211.7081629615
6851570,28434.9564571687
2500299,30478.5369964492
4611869,28486.4752942934
6638316,28495.0617671475
6956434,28572.3400228346
9107816,28443.5429300228
7805105,28254.6405272321
2171593,28537.9941314181
1745243,28683.9641699381
5150883,28288.9864186486
7275758,28306.1593643569
1602100,31757.9214517131
3261319,28469.3023485851
8091611,28546.5806042722
3755636,28366.2646743357
7466198,28907.2124641453
4491464,28383.437620044
6492477,28331.9187829192
3747298,28932.9718827076
1755025,30186.5969194091
9131629,28392.0240928981
8157708,31483.1543203812
6861474,28452.1294028769
4159993,28220.2946358157
6860207,28263.2270000863
4197327,31972.5832730661
9770060,28615.2723871052
5151062,28288.9864186486
4090117,28323.3323100651
8540434,28228.8811086698
2363304,28271.8134729404
7302360,28529.407658564
9189120,28374.8511471898
3824709,28246.054054378
8500702,28855.6936270205
1099093,29662.8220753078
9631501,28529.407658564
9956532,28460.715875731
5210043,28254.6405272321
4515882,28546.5806042722
4894474,28392.0240928981
7214279,29216.3254868936
9367106,28812.7612627499
2422698,28555.1670771263
9471252,28228.8811086698
3103483,29010.2501383947
9921890,29164.8066497689
7999304,28434.9564571687
9586264,28409.1970386063
3216426,28323.3323100651
3809555,28993.0771926865
6382429,28452.1294028769
9067586,28203.1216901074
3404179,29894.6568423691
9495645,29576.9573467666
9796534,28993.0771926865
2272820,28683.9641699381
4586334,28323.3323100651
5205626,28692.5506427923
2532856,29001.6636655406
4184087,28323.3323100651
4540254,31414.4625375483
8099950,28417.7835114604
6036544,29156.2201769147
6597264,29001.6636655406
1549822,28323.3323100651
7563581,28383.437620044
5389984,28203.1216901074
1432668,30014.8674623267
9318148,30006.2809894726
9572573,28649.6182785217
9934700,28623.8588599593
6331641,28675.377697084
7259405,28246.054054378
4386808,29078.9419212277
3123578,28306.1593643569
5220315,28203.1216901074
9524533,28349.0917286275
6486776,28452.1294028769
9897635,31611.951413193
1749289,28718.3100613546
2824104,28383.437620044
8692336,28314.745837211
9367660,28486.4752942934
2855872,28572.3400228346
2647250,28812.7612627499
1904963,28263.2270000863
5804607,30409.8452136163
1769272,29216.3254868936
1701643,28331.9187829192
5024706,31397.28959184
1285512,28452.1294028769
3242155,29817.378586682
3815216,29096.1148669359
4978805,28331.9187829192
3665693,28632.4453328134
2773126,28314.745837211
9974857,29594.1302924749
2003984,28280.3999457945
2228640,28392.0240928981
8114499,28606.6859142511
9103726,28400.6105657522
5817409,28203.1216901074
3526354,28641.0318056675
4243766,28314.745837211
7028026,28658.2047513758
8456415,28374.8511471898
4220816,28426.3699843145
4000806,28555.1670771263
8888476,28246.054054378
7676197,28529.407658564
4755592,28623.8588599593
3283877,28297.5728915028
8484634,28512.2347128557
5105804,28203.1216901074
9640807,28460.715875731
4262450,29499.6790910795
3230023,28752.6559527711
4534066,28486.4752942934
3502874,28546.5806042722
3730193,29791.6191681196
3455327,28683.9641699381
2623296,28271.8134729404
8555873,29731.5138581408
3246345,28950.1448284159
9109286,28641.0318056675
7164988,28331.9187829192
7903534,28323.3323100651
7724190,28915.7989369994
5252613,29405.2278896842
3774533,28434.9564571687
1415875,28271.8134729404
6020857,28263.2270000863
9970053,30461.364050741
4958970,28503.6482400016
2433960,29147.6337040606
4145672,28426.3699843145
9643323,31714.9890874425
5899248,28288.9864186486
7817403,28237.4675815239
7413657,28915.7989369994
1236648,28460.715875731
6139923,28452.1294028769
6409546,28520.8211857099
5123706,28366.2646743357
7195986,28297.5728915028
3197055,28632.4453328134
3081064,28383.437620044
3828817,28855.6936270205
7209155,28417.7835114604
6901298,28400.6105657522
5235564,28203.1216901074
7529309,28220.2946358157
9021301,28426.3699843145
2325114,28563.7535499805
9125665,28314.745837211
2518210,32341.8016057932
1713850,28683.9641699381
2557346,28203.1216901074
6493972,28829.9342084582
6467871,28915.7989369994
7102684,28297.5728915028
2717298,28452.1294028769
7764717,28555.1670771263
3654731,28288.9864186486
3969748,28795.5883170417
3178533,28503.6482400016
6401639,28606.6859142511
8156014,28220.2946358157
4956959,28683.9641699381
6200557,28340.5052557733
7948293,28340.5052557733
2623228,28323.3323100651
1427458,28340.5052557733
5421660,28254.6405272321
1967007,28280.3999457945
6195419,28460.715875731
1612430,28366.2646743357
6583428,28821.3477356041
8333110,28349.0917286275
9446292,28331.9187829192
8187860,28366.2646743357
9816128,28469.3023485851
7960358,28331.9187829192
7880442,28263.2270000863
7581753,28469.3023485851
9592121,28392.0240928981
9489392,28220.2946358157
3963488,28701.1371156464
3243115,28452.1294028769
7405946,28443.5429300228
4795724,28520.8211857099
2868156,29370.8819982677
3729187,28340.5052557733
2037449,29937.5892066397
1985064,28263.2270000863
9929864,29851.7244780985
7004812,28220.2946358157
6511466,28306.1593643569
8389382,28417.7835114604
1033801,29860.3109509526
4235551,28735.4830070629
4913470,28237.4675815239
9708540,28409.1970386063
4472242,28323.3323100651
6083643,28220.2946358157
4168147,28503.6482400016
2394601,28546.5806042722
1320107,28486.4752942934
6832645,28683.9641699381
8139852,28683.9641699381
8749337,28323.3323100651
1389860,29568.3708739125
9674730,28246.054054378
4947671,28984.4907198323
5568384,28683.9641699381
9681735,28555.1670771263
3098936,28254.6405272321
3437819,29868.8974238067
7747822,28881.4530455829
6307737,28306.1593643569
5112296,28692.5506427923
9534735,28563.7535499805
1447215,28288.9864186486
5598611,28374.8511471898
8525346,28271.8134729404
6808773,28443.5429300228
6076616,28993.0771926865
1130910,28941.5583555617
2593345,29722.9273852867
1418633,28520.8211857099
2135310,28254.6405272321
3077496,28254.6405272321
5208299,28847.1071541664
7531325,28537.9941314181
9648649,29147.6337040606
8397946,28469.3023485851
2885879,28203.1216901074
5828073,31156.8683519247
7810327,29001.6636655406
2637488,28306.1593643569
4809945,28829.9342084582
5366563,28220.2946358157
2140974,28409.1970386063
7772541,29576.9573467666
8851850,28675.377697084
5623490,28924.3854098535
7996367,28890.039518437
2507453,28323.3323100651
1661027,28434.9564571687
1352085,28323.3323100651
8062896,28778.4153713335
7040609,28392.0240928981
7501973,28263.2270000863
2544566,28254.6405272321
9631249,28529.407658564
4350286,28392.0240928981
8369610,28349.0917286275
5891428,28855.6936270205
3907082,29370.8819982677
2237389,28211.7081629615
1231201,28220.2946358157
5144878,28855.6936270205
1879562,28374.8511471898
7115276,28847.1071541664
6294175,29697.1679667243
6770165,28726.8965342087
3498908,28263.2270000863
7455186,28563.7535499805
3053835,29714.3409124325
7187264,29061.7689755194
5277430,28958.73130127
5150770,29662.8220753078
3826811,28263.2270000863
3057523,28349.0917286275
1482085,28512.2347128557
3308438,29422.4008353925
8597559,29825.9650595361
7758478,30907.8606391552
8951356,28374.8511471898
7455621,28228.8811086698
2294491,28246.054054378
5488158,28692.5506427923
9653818,28254.6405272321
4831028,28503.6482400016
5515256,29783.0326952655
5632413,28254.6405272321
4802379,28323.3323100651
2033835,29671.4085481619
4980983,28297.5728915028
6149893,29370.8819982677
4000357,28847.1071541664
1001257,28280.3999457945
6766875,28993.0771926865
4879737,28692.5506427923
7993774,30538.6423064281
1805222,28228.8811086698
3571336,28744.069479917
5477462,28203.1216901074
5089645,28692.5506427923
8992523,28683.9641699381
6076123,28744.069479917
8066022,28314.745837211
9496457,28529.407658564
8274704,28932.9718827076
5670553,28392.0240928981
3404736,28529.407658564
7326758,28426.3699843145
7042075,28907.2124641453
6729799,28443.5429300228
6726610,28907.2124641453
8783337,28563.7535499805
7505716,30478.5369964492
4960859,28331.9187829192
3305965,28271.8134729404
8090578,28263.2270000863
8609066,28726.8965342087
3151028,28890.039518437
3505811,28495.0617671475
4073057,31165.4548247788
8003546,28752.6559527711
6655329,28366.2646743357
3751546,28924.3854098535
3738092,28392.0240928981
3564139,30607.334089261
1035827,31569.0190489224
1997532,28349.0917286275
2619193,28323.3323100651
8230582,28340.5052557733
4598973,28340.5052557733
4406482,28288.9864186486
4897684,28795.5883170417
9917908,28349.0917286275
3697257,29679.9950210161
6398455,28349.0917286275
1544704,28572.3400228346
4784890,31208.3871890494
5437766,29877.4838966608
8928842,28546.5806042722
8346554,28915.7989369994
1552840,29757.2732767031
7576971,28486.4752942934
1708610,29396.6414168301
7491989,28314.745837211
2112195,28237.4675815239
6490743,28683.9641699381
9448554,28563.7535499805
1840038,28263.2270000863
1346886,28392.0240928981
2827200,28555.1670771263
2873770,28520.8211857099
3155932,29757.2732767031
4834260,28520.8211857099
5688273,28306.1593643569
9037746,28417.7835114604
6228498,28323.3323100651
7514502,28280.3999457945
3511868,28580.9264956887
7767715,28606.6859142511
3599264,29714.3409124325
1064843,28495.0617671475
5465953,28211.7081629615
5373779,28572.3400228346
2621500,28761.2424256252
6901703,28246.054054378
8097670,28271.8134729404
5082749,28452.1294028769
2853351,28374.8511471898
7887165,28726.8965342087
1818229,28392.0240928981
6689812,28271.8134729404
5039863,28615.2723871052
1567945,28666.7912242299
2999540,28271.8134729404
4452451,29997.6945166185
9407278,29216.3254868936
3907434,28864.2800998747
1505332,28211.7081629615
1651006,28263.2270000863
7539756,28683.9641699381
4650195,28409.1970386063
3745326,28323.3323100651
5478586,28864.2800998747
9274427,29611.3032381831
9128741,28555.1670771263
5092592,28512.2347128557
9227322,28495.0617671475
6940444,28495.0617671475
4255728,28735.4830070629
9838845,28735.4830070629
1021000,28460.715875731
4542813,28495.0617671475
9258404,30985.1388948423
9113361,28460.715875731
4538298,28735.4830070629
8889647,28555.1670771263
1452810,28426.3699843145
5719246,29534.024982496
5463818,28460.715875731
6664925,29877.4838966608
4382610,30306.8075393668
6170274,28323.3323100651
4794968,28443.5429300228
8472593,28915.7989369994
8800193,28228.8811086698
5797986,28495.0617671475
4961265,28701.1371156464
5200672,28589.5129685428
9982086,28288.9864186486
7122409,28589.5129685428
7080021,28495.0617671475
4149162,29036.0095569571
4630808,28434.9564571687
4605364,28821.3477356041
5354583,28486.4752942934
6063167,28409.1970386063
6016476,28529.407658564
4956036,28220.2946358157
1237508,28469.3023485851
6875109,28512.2347128557
6941550,28752.6559527711
4105883,31182.627770487
9914192,28203.1216901074
1304080,28220.2946358157
9487047,28211.7081629615
6780711,28203.1216901074
3939422,28993.0771926865
8254619,28804.1747898958
3038826,28426.3699843145
5698470,28271.8134729404
2512494,28563.7535499805
4322184,28297.5728915028
4629229,29757.2732767031
5272697,28941.5583555617
9291050,28512.2347128557
3384551,28623.8588599593
7024088,30598.7476164069
6693949,28220.2946358157
4034766,28512.2347128557
3551058,28546.5806042722
8462481,29216.3254868936
5800742,28683.9641699381
9732407,28503.6482400016
4125695,28280.3999457945
7857243,28314.745837211
7861636,28520.8211857099
3663789,28434.9564571687
8151518,28503.6482400016
3617229,28443.5429300228
6121496,28314.745837211
5453830,30186.5969194091
5845839,29757.2732767031
2088667,28263.2270000863
4117695,28288.9864186486
9324291,28512.2347128557
5537809,28572.3400228346
8613916,28357.6782014816
1086925,28392.0240928981
1534140,28512.2347128557
7154784,28288.9864186486
6260978,28374.8511471898
3955079,28804.1747898958
8889871,28392.0240928981
8070382,28400.6105657522
5547126,28203.1216901074
2825746,29139.0472312065
2931560,29705.7544395784
4161251,28443.5429300228
9711977,29594.1302924749
9456091,28323.3323100651
4472409,28392.0240928981
9477778,28546.5806042722
6015908,28460.715875731
6666504,28950.1448284159
3003515,28847.1071541664
2474531,28434.9564571687
8961104,28288.9864186486
9260325,28434.9564571687
1342189,29602.716765329
8174798,30169.4239737009
7122748,28434.9564571687
2098522,28469.3023485851
7511410,28469.3023485851
4577130,30976.5524219882
4105658,28383.437620044
1493802,28735.4830070629
6887741,28374.8511471898
5082706,31139.6954062165
3587624,28658.2047513758
6830241,28795.5883170417
3326530,28263.2270000863
4571203,28314.745837211
5532195,28203.1216901074
5421662,28331.9187829192
6610294,28452.1294028769
8196871,28383.437620044
5815254,28495.0617671475
3368270,28555.1670771263
4302124,28246.054054378
8029791,28701.1371156464
4629098,29714.3409124325
7872428,28246.054054378
4780064,28855.6936270205
3532213,29525.4385096419
9095119,28211.7081629615
9935790,28632.4453328134
1981636,29671.4085481619
2526444,30796.2364920517
5309485,28228.8811086698
1362299,28409.1970386063
9008360,28263.2270000863
5180153,28220.2946358157
7564415,28503.6482400016
6923090,28632.4453328134
7914174,28761.2424256252
6636313,28443.5429300228
9522033,30306.8075393668
4573913,29190.5660683312
3470812,29654.2356024537
4979033,28975.9042469782
4064676,28409.1970386063
